year_quarter,cusum,lo,hi
2010Q2,-0.0040915630002180785,-0.9883404255319149,0.9883404255319149
2010Q3,-0.010691464884889697,-1.0286808510638297,1.0286808510638297
2010Q4,0.014154062473558706,-1.0690212765957445,1.0690212765957445
2011Q1,-0.19835272052634484,-1.1093617021276596,1.1093617021276596
2011Q2,-0.15245027742598366,-1.1497021276595745,1.1497021276595745
2011Q3,-0.21261607351551517,-1.1900425531914893,1.1900425531914893
2011Q4,-0.13718190006271366,-1.2303829787234042,1.2303829787234042
2012Q1,-0.23614343788752015,-1.270723404255319,1.270723404255319
2012Q2,-0.26533725501958827,-1.311063829787234,1.311063829787234
2012Q3,-0.26849852983938827,-1.3514042553191488,1.3514042553191488
2012Q4,-0.22586284866060916,-1.3917446808510638,1.3917446808510638
2013Q1,-0.10005907209685616,-1.4320851063829785,1.4320851063829785
2013Q2,-0.1479214053366164,-1.4724255319148938,1.4724255319148938
2013Q3,-0.13115607285888736,-1.5127659574468084,1.5127659574468084
2013Q4,-0.12799311621667575,-1.5531063829787233,1.5531063829787233
2014Q1,0.4332998776516849,-1.5934468085106384,1.5934468085106384
2014Q2,0.28037894393605645,-1.633787234042553,1.633787234042553
2014Q3,0.3338590956013851,-1.674127659574468,1.674127659574468
2014Q4,0.2792566840239984,-1.714468085106383,1.714468085106383
2015Q1,0.09850803588088901,-1.7548085106382978,1.7548085106382978
2015Q2,0.11520773813893473,-1.7951489361702127,1.7951489361702127
2015Q3,0.10902744640286804,-1.8354893617021275,1.8354893617021275
2015Q4,0.19164503512492026,-1.8758297872340424,1.8758297872340424
2016Q1,-0.10401969965406035,-1.916170212765957,1.916170212765957
2016Q2,-0.18260138419537617,-1.9565106382978723,1.9565106382978723
2016Q3,-0.0957997237326194,-1.9968510638297874,1.9968510638297874
2016Q4,-0.06920210747807885,-2.0371914893617022,2.0371914893617022
2017Q1,-0.15630744540836908,-2.077531914893617,2.077531914893617
2017Q2,-0.12273823120069093,-2.117872340425532,2.117872340425532
2017Q3,-0.10740328155304031,-2.1582127659574466,2.1582127659574466
2017Q4,-0.14168474653168803,-2.1985531914893617,2.1985531914893617
2018Q1,-0.03861656647530935,-2.2388936170212768,2.2388936170212768
2018Q2,-0.05684140664145161,-2.2792340425531914,2.2792340425531914
2018Q3,-0.06323948394376726,-2.319574468085106,2.319574468085106
2018Q4,-0.052824896880300426,-2.359914893617021,2.359914893617021
2019Q1,0.3410796275362567,-2.400255319148936,2.400255319148936
2019Q2,0.32458493690858836,-2.440595744680851,2.440595744680851
2019Q3,0.3059198463016654,-2.480936170212766,2.480936170212766
2019Q4,0.3358433143766861,-2.5212765957446805,2.5212765957446805
2020Q1,-0.114441389098944,-2.5616170212765956,2.5616170212765956
2020Q2,-0.1690798925383166,-2.6019574468085107,2.6019574468085107
2020Q3,-0.22026174255968176,-2.6422978723404253,2.6422978723404253
2020Q4,-0.12889609274052466,-2.68263829787234,2.68263829787234
2021Q1,-0.046877016798519945,-2.722978723404255,2.722978723404255
2021Q2,-0.021303448419314242,-2.7633191489361706,2.7633191489361706
2021Q3,-0.04558689888461916,-2.803659574468085,2.803659574468085
2021Q4,-8.097133602385762e-18,-2.844,2.844
