year_quarter,SE_A_point,SE_A_boot_med,SE_A_boot_lo,SE_A_boot_hi
2010Q2,41.61406191070351,38.33427143258305,22.899544333514676,53.61682817180594
2010Q3,41.43867455440923,38.15745019626708,23.411221795762238,53.05203119583514
2010Q4,42.09892548469292,38.51335245563094,23.9233048441707,52.420957153784826
2011Q1,36.45171988736155,38.28569999937673,24.943117358863315,51.847834474264786
2011Q2,37.6715422852549,38.23675426510504,25.109112321335587,51.64764160045547
2011Q3,36.0726821658353,38.063468932605105,25.369208960808024,51.121779075840706
2011Q4,38.0772877626031,38.149126846303474,25.420694805742098,51.2042953679535
2012Q1,35.447460411045,38.05866831539219,25.91020498872361,51.07705743182319
2012Q2,34.671656998145195,38.05980687657163,26.022516481290623,51.09436940665278
2012Q3,34.587648532132675,38.100328177472825,25.802205175717198,50.78073888686508
2012Q4,35.72065922477935,38.21006988262586,26.284931813859288,50.60323004363008
2013Q1,39.06379858789592,38.291778273886834,26.47771825678839,50.44446126238492
2013Q2,37.79189360511222,38.19528714712383,26.418023492298307,50.27612307808734
2013Q3,38.2374195223221,38.05199473583491,26.494235636808387,49.8398912523545
2013Q4,38.32147268148184,38.2786210430913,26.616519618631163,50.10113676086013
2014Q1,53.23740567886634,38.163639925868466,26.38080968516215,50.05169948380056
2014Q2,49.173648557154,38.33904695363587,26.316375985643983,50.098845411361424
2014Q3,50.594842777720174,38.41061061311851,26.475025324228344,50.02404702081796
2014Q4,49.143825356371565,38.28350422104231,27.3789917017533,49.79676995554577
2015Q1,44.34056795868036,38.33641763362338,27.398839008400717,49.37447685020637
2015Q2,44.78434980288364,38.45734083470161,27.286802549017676,49.06865636654966
2015Q3,44.62011326609002,38.45272633258566,27.933388060455858,48.887966442238906
2015Q4,46.81561264207656,38.439152055027876,27.89585982178956,48.597618341970765
2016Q1,38.95854793286155,38.505253234845945,28.559322568323218,47.96625539209651
2016Q2,36.87029963073723,38.52621746671451,28.80507620701604,47.72136940335638
2016Q3,39.17698752042761,38.4937224591784,29.11147974332467,46.82752219250842
2016Q4,39.88379887613093,38.516850392727015,30.41023430524158,45.7615884543707
2017Q1,37.5690409894728,38.55673054176607,32.23214840925548,44.66561954964331
2017Q2,38.46111724085392,38.40342951662754,33.0271270780849,43.985003716060284
2017Q3,38.868631825859175,38.41526448489843,33.929183798391215,43.03517648172551
2017Q4,37.957628053747925,38.32279122925597,34.28820430098242,42.45419794828524
2018Q1,40.69658628889002,38.41719968474888,34.31012958097379,42.41071628125166
2018Q2,40.212275068590024,38.29509442663579,34.01793419443992,43.52029180025566
2018Q3,40.0422510465624,38.30081179006497,33.04703587909581,43.84826869731167
2018Q4,40.319010750551385,38.322355720566996,32.13817280723523,44.64907368918976
2019Q1,50.78672290400459,38.33060589229548,31.18129989245064,45.69082692260841
2019Q2,50.34838908743714,38.39666404216155,30.079650565861137,47.28202801428858
2019Q3,49.85237854762223,38.42320987144764,29.54029933901513,47.97936521752149
2019Q4,50.647571877544785,38.51110212587513,29.049060510914902,49.154652836309765
2020Q1,38.68159948850613,38.51951117813385,28.595865695711,49.01816413483534
2020Q2,37.229622953466425,38.2981885402217,27.60019565353089,49.45878861016207
2020Q3,35.86950434528741,38.43621549043279,27.144543420708874,49.83254001473168
2020Q4,38.29747676940903,38.36201843194057,26.832517137450854,50.22305057204657
2021Q1,40.47707112498236,38.26693355836224,26.516737954645684,50.36094286428292
2021Q2,41.156669189834965,38.335528578992324,25.977065457465525,50.98477229617355
2021Q3,40.511355024073715,38.3048689904889,25.755497421094383,51.54241328754225
2021Q4,41.72279207522101,38.203965762686515,25.288578535726202,51.72967672345161
