year_quarter,CF_median,CF_5pct,CF_95pct
2022Q1,46.62926789802176,37.020514153198626,50.03542271215484
2022Q2,47.0592927122952,41.592556801949094,50.02610584222595
2022Q3,38.99868239560713,36.27418052227633,47.738544064730405
2022Q4,40.654912981142076,37.33794655408019,47.28430449858913
2023Q1,40.34266725584535,36.67153697016907,45.563517519904615
2023Q2,40.0104902255377,36.553372031974945,45.21508054526592
2023Q3,41.432979446857466,36.65037753294406,46.172325011609985
2023Q4,41.12778980028091,38.18585326708833,45.3062558301183
2024Q1,41.11427384795877,38.016089479650276,47.19554048632864
2024Q2,41.25885839902029,36.55452855549757,47.66876105802948
2024Q3,42.527746896111594,37.195457831627145,48.03248229631813
2024Q4,38.45290589124248,35.88079303122237,45.1015806692423
